iter	RMSE
0	1.069366114
1	1.065528311
2	1.061884012
3	1.058234184
4	1.054750065
5	1.051374471
6	1.047849002
7	1.044554214
8	1.04123
9	1.037997772
10	1.034742446
11	1.031499382
12	1.028307809
13	1.025321825
14	1.02219834
15	1.019219331
16	1.016318043
17	1.013271194
18	1.010296501
19	1.007595817
20	1.004749748
21	1.002012489
22	0.9991530646
23	0.9961400914
24	0.9933963582
25	0.9908307709
26	0.9879055361
27	0.9854340958
28	0.9828014319
29	0.9802098776
30	0.9778732383
31	0.975484973
32	0.9729721388
33	0.9704523919
34	0.9681095317
35	0.9660104203
36	0.9639097
37	0.9616730045
38	0.959489054
39	0.9572177369
40	0.9551312352
41	0.9529725515
42	0.9507292609
43	0.9487201572
44	0.9467249648
45	0.9447811086
46	0.9428707604
47	0.9409106882
48	0.9388909714
49	0.9368614841
50	0.9350474277
51	0.9332540421
52	0.9314887565
53	0.9297685633
54	0.9279038489
55	0.9261301914
56	0.9242485637
57	0.9224849881
58	0.9207469406
59	0.9190115517
60	0.9172162618
61	0.9156965183
62	0.9141169958
63	0.9127721306
64	0.9108931534
65	0.9093213916
66	0.9078870634
67	0.9062498388
68	0.9047053937
69	0.9032795921
70	0.9018685981
71	0.9003619995
72	0.8988040443
73	0.8973240415
74	0.8957579412
75	0.8942391316
76	0.8927781294
77	0.8915489554
78	0.890328743
79	0.8890097119
80	0.8878243249
81	0.8864938452
82	0.8852669993
83	0.8840833523
84	0.8828289085
85	0.8815333479
86	0.8804626468
87	0.8793108872
88	0.878217699
89	0.8769857793
90	0.8757854653
91	0.8745255647
92	0.8733163343
93	0.8719615332
94	0.8708334163
95	0.8696825635
96	0.8685070568
97	0.8674027268
98	0.8662455266
99	0.8651804689
100	0.8641968835
101	0.8628360764
102	0.8617395503
103	0.8607031169
104	0.8596720517
105	0.8586542232
106	0.8576327513
107	0.8566991717
108	0.8554940696
109	0.8544644329
110	0.8534848989
111	0.8526118143
112	0.851726806
113	0.8506254308
114	0.8500164814
115	0.8492346949
116	0.8479828013
117	0.8469512862
118	0.8460954379
119	0.8453555777
120	0.8446320729
121	0.8436257134
122	0.8427652553
123	0.8419729506
124	0.8411687805
125	0.8403061757
126	0.8395644076
127	0.8385237099
128	0.8375988305
129	0.8368062714
130	0.8359873191
131	0.8351601092
132	0.8344303733
133	0.8337065237
134	0.8329582311
135	0.8322933611
136	0.8313710349
137	0.8306050313
138	0.8298190844
139	0.8290781503
140	0.8282177657
141	0.8275531433
142	0.826773114
143	0.8259694496
144	0.8253921207
145	0.8249288622
146	0.8242630017
147	0.8236306218
148	0.8228925337
149	0.8222129687
150	0.8215792202
151	0.8209417938
152	0.8202904214
153	0.8197399168
154	0.8191326321
155	0.8184905358
156	0.8177519508
157	0.816923709
158	0.8163819701
159	0.8156686595
160	0.8147824057
161	0.8139340171
162	0.8131597193
163	0.8124407835
164	0.8116860423
165	0.8111143762
166	0.8106525773
167	0.8100830608
168	0.8096526403
169	0.8091013481
170	0.808294338
171	0.8079315075
172	0.807320636
173	0.8067044164
174	0.8059495969
175	0.8055345306
176	0.8049145329
177	0.8043145887
178	0.8038283146
179	0.8034339025
180	0.8028462617
181	0.8023557494
182	0.8016955077
183	0.8012029769
184	0.8007615963
185	0.8002246255
186	0.7994761323
187	0.7989554661
188	0.7984506071
189	0.7979801711
190	0.7975316078
191	0.7968613015
192	0.7962377455
193	0.7958374069
194	0.7953196633
195	0.7948250771
196	0.7942379344
197	0.7938017974
198	0.7932130421
199	0.7925422121
200	0.7921839804
201	0.7915664501
202	0.791032747
203	0.7904538607
204	0.7900246731
205	0.7895913575
206	0.7892393262
207	0.788845555
208	0.7882827505
209	0.7878311923
210	0.7872525942
211	0.786621758
212	0.7863718563
213	0.7859998521
214	0.7857248236
215	0.7852180857
216	0.7846993773
217	0.7841633495
218	0.7835709799
219	0.7830251509
220	0.7824097829
221	0.782058787
222	0.7817102981
223	0.7814503197
224	0.781057466
225	0.7807341202
226	0.7803116424
227	0.779875467
228	0.7796939994
229	0.7792589604
230	0.7787410115
231	0.7784633861
232	0.7781285041
233	0.777501536
234	0.7770803297
235	0.7767534931
236	0.7761437845
237	0.7755948066
238	0.7753804659
239	0.7750399338
240	0.7747046236
241	0.7743354183
242	0.7739046673
243	0.7735980125
244	0.7733694994
245	0.7731070272
246	0.7727458525
247	0.7724020172
248	0.7719421613
249	0.7715357493
250	0.7711717608
251	0.7707679445
252	0.7704679993
253	0.7700823029
254	0.7696860635
255	0.7693980257
256	0.7689918422
257	0.7686340695
258	0.7681357764
259	0.7677598441
260	0.7674879033
261	0.767025532
262	0.766524249
263	0.7661353564
264	0.7658675506
265	0.7655125851
266	0.7652508174
267	0.7648330519
268	0.7644095762
269	0.7640944754
270	0.7636104519
271	0.7630965751
272	0.7627193539
273	0.7622645561
274	0.7619694442
275	0.7616222968
276	0.7613408412
277	0.7608427668
278	0.7605001786
279	0.7602176574
280	0.7597337656
281	0.7594377605
282	0.7589055304
283	0.7585793959
284	0.7582993804
285	0.7579784593
286	0.7576401658
287	0.757177841
288	0.7569019809
289	0.7565521076
290	0.7560481471
291	0.7557658866
292	0.7554282199
293	0.7549273304
294	0.7546280095
295	0.7542748442
296	0.7540127745
297	0.7535263218
298	0.7531382928
299	0.7527371386
300	0.7524386946
301	0.7522341527
302	0.7518634106
303	0.7514839706
304	0.7512941916
305	0.7510700811
306	0.7506502419
307	0.750281291
308	0.7500878596
309	0.7497667272
310	0.7495827511
311	0.7491738437
312	0.7489185823
313	0.7486090935
314	0.7481828225
315	0.7478283895
316	0.7474727034
317	0.747129439
318	0.7468261387
319	0.7466651003
320	0.7463708346
321	0.7459860403
322	0.7457312007
323	0.7453423038
324	0.7450084368
325	0.7447205617
326	0.7444371743
327	0.7441269644
328	0.7437957259
329	0.7436299835
330	0.7432870456
331	0.7428668377
332	0.7425514404
333	0.7422288163
334	0.741639516
335	0.7413622194
336	0.7410382915
337	0.7406931353
338	0.7404255787
339	0.7401186002
340	0.7398437798
341	0.7394850909
342	0.7391371279
343	0.7388019739
344	0.7385346919
345	0.7381412768
346	0.737740236
347	0.7373530435
348	0.7370550872
349	0.7367003039
350	0.7364648925
351	0.7358636202
352	0.7354286385
353	0.7351526044
354	0.7349373417
355	0.7346931287
356	0.7344860993
357	0.7342070331
358	0.7339143903
359	0.7336417346
360	0.7332527681
361	0.7330028374
362	0.7327408096
363	0.7323696383
364	0.7321378584
365	0.731939829
366	0.7317028506
367	0.7313672567
368	0.7310778347
369	0.7308077079
370	0.7305505675
371	0.7302733573
372	0.7300522733
373	0.729835919
374	0.7296608342
375	0.7294584843
376	0.7291704743
377	0.7288707791
378	0.7285875187
379	0.7283325012
380	0.7279413497
381	0.727486414
382	0.7272336531
383	0.7269490677
384	0.72653814
385	0.7263121563
386	0.7260913075
387	0.7257705075
388	0.7255528618
389	0.7252956849
390	0.7249847333
391	0.7247333121
392	0.7244981451
393	0.7242407281
394	0.7239836725
395	0.7237091285
396	0.7234041151
397	0.7230896054
398	0.7227473294
399	0.7226057955
400	0.7222877276
401	0.7221064538
402	0.7217766139
403	0.721409552
404	0.7210936624
405	0.7208189386
406	0.7206137456
407	0.7203851382
408	0.7200679635
409	0.7199009857
410	0.719602327
411	0.71919003
412	0.7189203518
413	0.7185669962
414	0.7180314849
415	0.717620348
416	0.7173765394
417	0.7170116905
418	0.716753203
419	0.7164385444
420	0.716177314
421	0.715887833
422	0.715707812
423	0.7155131694
424	0.7153115044
425	0.7150665978
426	0.7148378447
427	0.7145492463
428	0.7142265154
429	0.7140382631
430	0.7136081352
431	0.7132707433
432	0.7130349322
433	0.7126617158
434	0.7123415462
435	0.7121882929
436	0.711922107
437	0.7116675653
438	0.7115053518
439	0.7112129644
440	0.7109806379
441	0.7108182781
442	0.7106336711
443	0.7103771241
444	0.7102693717
445	0.7100938733
446	0.7097570186
447	0.7095346521
448	0.7093929175
449	0.7091353097
450	0.7087875278
451	0.7085365925
452	0.7083758352
453	0.7080838863
454	0.7078363618
455	0.7075758205
456	0.7073504066
457	0.7070633618
458	0.7067618205
459	0.7064958887
460	0.7063080476
461	0.7061380301
462	0.7057941597
463	0.7056571621
464	0.7052618255
465	0.7050475012
466	0.7047418821
467	0.7045080851
468	0.7042299886
469	0.7039816793
470	0.7038074477
471	0.7036115895
472	0.7032631746
473	0.7029945466
474	0.7028063952
475	0.7026373273
476	0.7024541933
477	0.7021437839
478	0.7019147276
479	0.7016866642
480	0.7014224761
481	0.7011624757
482	0.7008710376
483	0.7005747855
484	0.7003751214
485	0.7002127013
486	0.7000777379
487	0.6998337881
488	0.6996134785
489	0.6994509863
490	0.6991866837
491	0.6990760249
492	0.6988893958
493	0.6986755012
494	0.6983770455
495	0.6982246168
496	0.6980917137
497	0.697689874
498	0.6974465565
499	0.6971815662
500	0.6969709569
501	0.6968698991
502	0.6966980969
503	0.6963936884
504	0.6961860714
505	0.6960409524
506	0.6957964015
507	0.6956032401
508	0.6953004206
509	0.6950603071
510	0.6948435468
511	0.6946444055
512	0.694388435
513	0.6941319808
514	0.6939540074
515	0.6936277799
516	0.6934840856
517	0.6932725855
518	0.6930879679
519	0.6928374899
520	0.6924877454
